image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0201/img000182.jpg,M0201,182,588,F1280,15,27.913700003409758,5,10,0,7,6,4,0.6666666666666666,0.3333333333333333
M0201/img000182.jpg,M0201,182,588,DensK1,14,35.95980000682175,6,8,0,7,6,5,0.8333333333333334,0.42857142857142855
M0201/img000182.jpg,M0201,182,588,UnifAll,19,59.25859999842942,6,13,0,7,6,5,0.8333333333333334,0.3157894736842105
M0201/img000182.jpg,M0201,182,588,SAHI640,19,197.71079999918584,7,12,0,7,6,6,1.0,0.3684210526315789
M0201/img000183.jpg,M0201,183,589,F640,9,15.532899997197092,6,3,0,7,6,5,0.8333333333333334,0.6666666666666666
M0201/img000183.jpg,M0201,183,589,F1280,13,35.18679999979213,5,8,0,7,6,4,0.6666666666666666,0.38461538461538464
M0201/img000183.jpg,M0201,183,589,DensK1,12,38.7139000085881,6,6,0,7,6,5,0.8333333333333334,0.5
M0201/img000183.jpg,M0201,183,589,UnifAll,14,54.97670000477228,6,8,0,7,6,5,0.8333333333333334,0.42857142857142855
M0201/img000183.jpg,M0201,183,589,SAHI640,12,225.66579999693204,6,6,0,7,6,5,0.8333333333333334,0.5
M0201/img000184.jpg,M0201,184,590,F640,9,20.74400000856258,4,5,0,7,6,3,0.5,0.4444444444444444
M0201/img000184.jpg,M0201,184,590,F1280,13,32.122000004164875,5,8,0,7,6,4,0.6666666666666666,0.38461538461538464
M0201/img000184.jpg,M0201,184,590,DensK1,12,36.9380999909481,5,7,0,7,6,4,0.6666666666666666,0.4166666666666667
M0201/img000184.jpg,M0201,184,590,UnifAll,15,55.04790000850335,5,10,0,7,6,4,0.6666666666666666,0.3333333333333333
M0201/img000184.jpg,M0201,184,590,SAHI640,15,242.17670000507496,7,8,0,7,6,6,1.0,0.4666666666666667
M0201/img000185.jpg,M0201,185,591,F640,10,16.95490001293365,6,4,0,7,6,5,0.8333333333333334,0.6
M0201/img000185.jpg,M0201,185,591,F1280,16,34.09869999450166,5,11,0,7,6,4,0.6666666666666666,0.3125
M0201/img000185.jpg,M0201,185,591,DensK1,12,29.719400001340546,6,6,0,7,6,5,0.8333333333333334,0.5
M0201/img000185.jpg,M0201,185,591,UnifAll,13,61.948700007633306,6,7,0,7,6,5,0.8333333333333334,0.46153846153846156
M0201/img000185.jpg,M0201,185,591,SAHI640,15,230.50269999657758,7,8,0,7,6,6,1.0,0.4666666666666667
M0201/img000186.jpg,M0201,186,592,F640,8,19.990400003734976,5,3,0,7,6,4,0.6666666666666666,0.625
M0201/img000186.jpg,M0201,186,592,F1280,14,36.80490000988357,5,9,0,7,6,4,0.6666666666666666,0.35714285714285715
M0201/img000186.jpg,M0201,186,592,DensK1,12,41.23649999382906,6,6,0,7,6,5,0.8333333333333334,0.5
M0201/img000186.jpg,M0201,186,592,UnifAll,13,47.66120000567753,6,7,0,7,6,5,0.8333333333333334,0.46153846153846156
M0201/img000186.jpg,M0201,186,592,SAHI640,16,213.20520000881515,7,9,0,7,6,6,1.0,0.4375
M0201/img000187.jpg,M0201,187,593,F640,8,18.655799998668954,5,3,0,7,6,4,0.6666666666666666,0.625
M0201/img000187.jpg,M0201,187,593,F1280,14,35.15290000359528,5,9,0,7,6,4,0.6666666666666666,0.35714285714285715
M0201/img000187.jpg,M0201,187,593,DensK1,12,32.470000005559996,6,6,0,7,6,5,0.8333333333333334,0.5
M0201/img000187.jpg,M0201,187,593,UnifAll,14,42.09409999020863,6,8,0,7,6,5,0.8333333333333334,0.42857142857142855
M0201/img000187.jpg,M0201,187,593,SAHI640,14,217.04970000428148,6,8,0,7,6,5,0.8333333333333334,0.42857142857142855
M0201/img000188.jpg,M0201,188,594,F640,8,18.676899999263696,5,3,0,7,6,4,0.6666666666666666,0.625
M0201/img000188.jpg,M0201,188,594,F1280,12,36.00480000022799,5,7,0,7,6,4,0.6666666666666666,0.4166666666666667
M0201/img000188.jpg,M0201,188,594,DensK1,11,31.758800003444776,4,7,0,7,6,3,0.5,0.36363636363636365
M0201/img000188.jpg,M0201,188,594,UnifAll,13,44.63630000827834,4,9,0,7,6,3,0.5,0.3076923076923077
M0201/img000188.jpg,M0201,188,594,SAHI640,13,199.52989999728743,7,6,0,7,6,6,1.0,0.5384615384615384
M0201/img000189.jpg,M0201,189,595,F640,9,20.337299996754155,5,4,0,7,6,4,0.6666666666666666,0.5555555555555556
M0201/img000189.jpg,M0201,189,595,F1280,14,41.662899995571934,6,8,0,7,6,5,0.8333333333333334,0.42857142857142855
M0201/img000189.jpg,M0201,189,595,DensK1,12,35.100499997497536,5,7,0,7,6,4,0.6666666666666666,0.4166666666666667
M0201/img000189.jpg,M0201,189,595,UnifAll,16,47.248500006389804,6,10,0,7,6,5,0.8333333333333334,0.375
M0201/img000189.jpg,M0201,189,595,SAHI640,17,184.68970000685658,7,10,0,7,6,6,1.0,0.4117647058823529
M0201/img000190.jpg,M0201,190,596,F640,8,28.43990000837948,5,3,0,7,6,4,0.6666666666666666,0.625
M0201/img000190.jpg,M0201,190,596,F1280,12,25.474399997619912,5,7,0,7,6,4,0.6666666666666666,0.4166666666666667
M0201/img000190.jpg,M0201,190,596,DensK1,12,35.77309999673162,5,7,0,7,6,4,0.6666666666666666,0.4166666666666667
M0201/img000190.jpg,M0201,190,596,UnifAll,12,57.432899993727915,5,7,0,7,6,4,0.6666666666666666,0.4166666666666667
M0201/img000190.jpg,M0201,190,596,SAHI640,11,198.54040000063833,6,5,0,7,6,5,0.8333333333333334,0.5454545454545454
M0201/img000191.jpg,M0201,191,597,F640,9,25.278299988713115,6,3,0,7,6,5,0.8333333333333334,0.6666666666666666
M0201/img000191.jpg,M0201,191,597,F1280,15,27.23130000231322,6,9,0,7,6,5,0.8333333333333334,0.4
M0201/img000191.jpg,M0201,191,597,DensK1,13,36.83100000489503,6,7,0,7,6,5,0.8333333333333334,0.46153846153846156
M0201/img000191.jpg,M0201,191,597,UnifAll,14,84.03119999275077,6,8,0,7,6,5,0.8333333333333334,0.42857142857142855
M0201/img000191.jpg,M0201,191,597,SAHI640,16,217.23709999059793,7,9,0,7,6,6,1.0,0.4375
M0201/img000192.jpg,M0201,192,598,F640,9,17.856799997389317,5,4,0,7,6,4,0.6666666666666666,0.5555555555555556
M0201/img000192.jpg,M0201,192,598,F1280,15,27.206099999602884,6,9,0,7,6,5,0.8333333333333334,0.4
M0201/img000192.jpg,M0201,192,598,DensK1,15,33.64879998844117,6,9,0,7,6,5,0.8333333333333334,0.4
M0201/img000192.jpg,M0201,192,598,UnifAll,15,64.28310000046622,6,9,0,7,6,5,0.8333333333333334,0.4
M0201/img000192.jpg,M0201,192,598,SAHI640,18,245.80049999349285,6,12,0,7,6,5,0.8333333333333334,0.3333333333333333
M0201/img000193.jpg,M0201,193,599,F640,10,20.603199998731725,3,7,0,7,7,3,0.42857142857142855,0.3
M0201/img000193.jpg,M0201,193,599,F1280,15,35.08410000358708,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000193.jpg,M0201,193,599,DensK1,17,35.23210001003463,5,12,0,7,7,5,0.7142857142857143,0.29411764705882354
M0201/img000193.jpg,M0201,193,599,UnifAll,18,68.5696000000462,5,13,0,7,7,5,0.7142857142857143,0.2777777777777778
M0201/img000193.jpg,M0201,193,599,SAHI640,18,209.2797000077553,7,11,0,7,7,7,1.0,0.3888888888888889
M0201/img000194.jpg,M0201,194,600,F640,10,17.26799999596551,5,5,0,7,7,5,0.7142857142857143,0.5
M0201/img000194.jpg,M0201,194,600,F1280,14,25.386900000739843,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000194.jpg,M0201,194,600,DensK1,14,35.79189999436494,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000194.jpg,M0201,194,600,UnifAll,14,60.50709998817183,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000194.jpg,M0201,194,600,SAHI640,14,203.01420000032522,7,7,0,7,7,7,1.0,0.5
M0201/img000195.jpg,M0201,195,601,F640,7,18.408599993563257,5,2,0,7,7,5,0.7142857142857143,0.7142857142857143
M0201/img000195.jpg,M0201,195,601,F1280,17,37.78410000086296,5,12,0,7,7,5,0.7142857142857143,0.29411764705882354
M0201/img000195.jpg,M0201,195,601,DensK1,13,34.739100010483526,6,7,0,7,7,6,0.8571428571428571,0.46153846153846156
M0201/img000195.jpg,M0201,195,601,UnifAll,14,47.82870000053663,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000195.jpg,M0201,195,601,SAHI640,12,207.95670000370592,7,5,0,7,7,7,1.0,0.5833333333333334
M0201/img000196.jpg,M0201,196,602,F640,8,16.552099987166002,5,3,0,7,7,5,0.7142857142857143,0.625
M0201/img000196.jpg,M0201,196,602,F1280,15,47.93870000867173,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000196.jpg,M0201,196,602,DensK1,16,36.54019998793956,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000196.jpg,M0201,196,602,UnifAll,16,58.90779999026563,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000196.jpg,M0201,196,602,SAHI640,14,216.2821000092663,7,7,0,7,7,7,1.0,0.5
M0201/img000197.jpg,M0201,197,603,F640,8,16.44000000669621,5,3,0,7,7,5,0.7142857142857143,0.625
M0201/img000197.jpg,M0201,197,603,F1280,15,26.15720000176225,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000197.jpg,M0201,197,603,DensK1,13,31.29579999949783,6,7,0,7,7,6,0.8571428571428571,0.46153846153846156
M0201/img000197.jpg,M0201,197,603,UnifAll,13,43.43590000644326,6,7,0,7,7,6,0.8571428571428571,0.46153846153846156
M0201/img000197.jpg,M0201,197,603,SAHI640,13,391.042400005972,7,6,0,7,7,7,1.0,0.5384615384615384
M0201/img000198.jpg,M0201,198,604,F640,10,20.401099987793714,3,7,0,7,7,3,0.42857142857142855,0.3
M0201/img000198.jpg,M0201,198,604,F1280,12,27.79690000170376,4,8,0,7,7,4,0.5714285714285714,0.3333333333333333
M0201/img000198.jpg,M0201,198,604,DensK1,15,39.576499999384396,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000198.jpg,M0201,198,604,UnifAll,15,54.18130000180099,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000198.jpg,M0201,198,604,SAHI640,19,201.1826999951154,6,13,0,7,7,6,0.8571428571428571,0.3157894736842105
M0201/img000199.jpg,M0201,199,605,F640,9,17.087400003219955,4,5,0,7,7,4,0.5714285714285714,0.4444444444444444
M0201/img000199.jpg,M0201,199,605,F1280,16,32.69759999238886,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000199.jpg,M0201,199,605,DensK1,12,53.91780000354629,5,7,0,7,7,5,0.7142857142857143,0.4166666666666667
M0201/img000199.jpg,M0201,199,605,UnifAll,14,59.748100000433624,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000199.jpg,M0201,199,605,SAHI640,13,215.1816000114195,7,6,0,7,7,7,1.0,0.5384615384615384
M0201/img000200.jpg,M0201,200,606,F640,9,18.911200008005835,6,3,0,7,7,6,0.8571428571428571,0.6666666666666666
M0201/img000200.jpg,M0201,200,606,F1280,15,35.81149999808986,6,9,0,7,7,6,0.8571428571428571,0.4
M0201/img000200.jpg,M0201,200,606,DensK1,11,33.87210000073537,6,5,0,7,7,6,0.8571428571428571,0.5454545454545454
M0201/img000200.jpg,M0201,200,606,UnifAll,11,46.37009999714792,6,5,0,7,7,6,0.8571428571428571,0.5454545454545454
M0201/img000200.jpg,M0201,200,606,SAHI640,12,212.70199998980388,6,6,0,7,7,6,0.8571428571428571,0.5
M0201/img000201.jpg,M0201,201,607,F640,9,151.33989999594633,6,3,0,7,7,6,0.8571428571428571,0.6666666666666666
M0201/img000201.jpg,M0201,201,607,F1280,15,39.755699996021576,4,11,0,7,7,4,0.5714285714285714,0.26666666666666666
M0201/img000201.jpg,M0201,201,607,DensK1,14,38.442299992311746,7,7,0,7,7,7,1.0,0.5
M0201/img000201.jpg,M0201,201,607,UnifAll,15,54.75440000009257,7,8,0,7,7,7,1.0,0.4666666666666667
M0201/img000201.jpg,M0201,201,607,SAHI640,17,209.286900004372,7,10,0,7,7,7,1.0,0.4117647058823529
M0201/img000202.jpg,M0201,202,608,F640,9,23.418800003128126,6,3,0,7,7,6,0.8571428571428571,0.6666666666666666
M0201/img000202.jpg,M0201,202,608,F1280,15,33.691700009512715,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000202.jpg,M0201,202,608,DensK1,12,38.41040001134388,5,7,0,7,7,5,0.7142857142857143,0.4166666666666667
M0201/img000202.jpg,M0201,202,608,UnifAll,15,56.50789999344852,6,9,0,7,7,6,0.8571428571428571,0.4
M0201/img000202.jpg,M0201,202,608,SAHI640,16,208.4508999978425,7,9,0,7,7,7,1.0,0.4375
M0201/img000203.jpg,M0201,203,609,F640,8,19.0988000103971,6,2,0,7,7,6,0.8571428571428571,0.75
M0201/img000203.jpg,M0201,203,609,F1280,16,32.579100006842054,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000203.jpg,M0201,203,609,DensK1,12,40.00449999875855,5,7,0,7,7,5,0.7142857142857143,0.4166666666666667
M0201/img000203.jpg,M0201,203,609,UnifAll,15,43.35759999230504,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000203.jpg,M0201,203,609,SAHI640,16,219.32770000421442,7,9,0,7,7,7,1.0,0.4375
M0201/img000204.jpg,M0201,204,610,F640,9,17.832400000770576,7,2,0,7,7,7,1.0,0.7777777777777778
M0201/img000204.jpg,M0201,204,610,F1280,17,37.461500003701076,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000204.jpg,M0201,204,610,DensK1,14,57.99259999184869,4,10,0,7,7,4,0.5714285714285714,0.2857142857142857
M0201/img000204.jpg,M0201,204,610,UnifAll,17,58.051700005307794,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000204.jpg,M0201,204,610,SAHI640,15,223.59189999406226,7,8,0,7,7,7,1.0,0.4666666666666667
M0201/img000205.jpg,M0201,205,611,F640,10,16.577999995206483,7,3,0,7,7,7,1.0,0.7
M0201/img000205.jpg,M0201,205,611,F1280,15,35.81790000316687,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000205.jpg,M0201,205,611,DensK1,12,30.37160000531003,6,6,0,7,7,6,0.8571428571428571,0.5
M0201/img000205.jpg,M0201,205,611,UnifAll,13,50.0707000028342,6,7,0,7,7,6,0.8571428571428571,0.46153846153846156
M0201/img000205.jpg,M0201,205,611,SAHI640,14,226.53350001201034,7,7,0,7,7,7,1.0,0.5
M0201/img000206.jpg,M0201,206,612,F640,8,18.993099991348572,7,1,0,7,7,7,1.0,0.875
M0201/img000206.jpg,M0201,206,612,F1280,16,33.63569999055471,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000206.jpg,M0201,206,612,DensK1,11,38.22079999372363,5,6,0,7,7,5,0.7142857142857143,0.45454545454545453
M0201/img000206.jpg,M0201,206,612,UnifAll,14,49.645800012513064,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000206.jpg,M0201,206,612,SAHI640,14,197.7432999992743,7,7,0,7,7,7,1.0,0.5
M0201/img000207.jpg,M0201,207,613,F640,10,17.28529999672901,4,6,0,7,7,4,0.5714285714285714,0.4
M0201/img000207.jpg,M0201,207,613,F1280,18,30.502799985697493,2,16,0,7,7,2,0.2857142857142857,0.1111111111111111
M0201/img000207.jpg,M0201,207,613,DensK1,14,36.946799998986535,4,10,0,7,7,4,0.5714285714285714,0.2857142857142857
M0201/img000207.jpg,M0201,207,613,UnifAll,18,44.77680000127293,4,14,0,7,7,4,0.5714285714285714,0.2222222222222222
M0201/img000207.jpg,M0201,207,613,SAHI640,16,224.27340000285767,7,9,0,7,7,7,1.0,0.4375
M0201/img000208.jpg,M0201,208,614,F640,8,21.66379999835044,3,5,0,7,7,3,0.42857142857142855,0.375
M0201/img000208.jpg,M0201,208,614,F1280,17,40.36939999787137,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000208.jpg,M0201,208,614,DensK1,15,61.32409999554511,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000208.jpg,M0201,208,614,UnifAll,16,70.54820000485051,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000208.jpg,M0201,208,614,SAHI640,14,210.8421000011731,7,7,0,7,7,7,1.0,0.5
M0201/img000209.jpg,M0201,209,615,F640,9,19.75490000040736,4,5,0,7,7,4,0.5714285714285714,0.4444444444444444
M0201/img000209.jpg,M0201,209,615,F1280,17,33.06430000520777,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000209.jpg,M0201,209,615,DensK1,17,54.88359999435488,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000209.jpg,M0201,209,615,UnifAll,17,71.77209999645129,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000209.jpg,M0201,209,615,SAHI640,16,229.0394000010565,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000210.jpg,M0201,210,616,F640,10,18.53270000719931,4,6,0,7,7,4,0.5714285714285714,0.4
M0201/img000210.jpg,M0201,210,616,F1280,16,33.46610000880901,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000210.jpg,M0201,210,616,DensK1,17,39.245599997229874,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000210.jpg,M0201,210,616,UnifAll,17,52.64149999129586,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000210.jpg,M0201,210,616,SAHI640,14,216.79020000738092,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000211.jpg,M0201,211,617,F640,8,37.410400007502176,4,4,0,7,7,4,0.5714285714285714,0.5
M0201/img000211.jpg,M0201,211,617,F1280,15,40.450200001941994,6,9,0,7,7,6,0.8571428571428571,0.4
M0201/img000211.jpg,M0201,211,617,DensK1,14,63.84230000548996,4,10,0,7,7,4,0.5714285714285714,0.2857142857142857
M0201/img000211.jpg,M0201,211,617,UnifAll,14,65.2877999964403,4,10,0,7,7,4,0.5714285714285714,0.2857142857142857
M0201/img000211.jpg,M0201,211,617,SAHI640,16,235.9823000006145,7,9,0,7,7,7,1.0,0.4375
M0201/img000212.jpg,M0201,212,618,F640,9,21.481799994944595,4,5,0,7,7,4,0.5714285714285714,0.4444444444444444
M0201/img000212.jpg,M0201,212,618,F1280,18,33.30599999753758,6,12,0,7,7,6,0.8571428571428571,0.3333333333333333
M0201/img000212.jpg,M0201,212,618,DensK1,13,39.45459998794831,5,8,0,7,7,5,0.7142857142857143,0.38461538461538464
M0201/img000212.jpg,M0201,212,618,UnifAll,14,44.86509998969268,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000212.jpg,M0201,212,618,SAHI640,18,239.7622999997111,7,11,0,7,7,7,1.0,0.3888888888888889
M0201/img000213.jpg,M0201,213,619,F640,10,17.158699993160553,5,5,0,7,7,5,0.7142857142857143,0.5
M0201/img000213.jpg,M0201,213,619,F1280,19,32.581799998297356,6,13,0,7,7,6,0.8571428571428571,0.3157894736842105
M0201/img000213.jpg,M0201,213,619,DensK1,17,38.95830000692513,5,12,0,7,7,5,0.7142857142857143,0.29411764705882354
M0201/img000213.jpg,M0201,213,619,UnifAll,18,44.09729999315459,5,13,0,7,7,5,0.7142857142857143,0.2777777777777778
M0201/img000213.jpg,M0201,213,619,SAHI640,18,232.62830000021495,7,11,0,7,7,7,1.0,0.3888888888888889
M0201/img000214.jpg,M0201,214,620,F640,10,24.867299987818114,4,6,0,7,7,4,0.5714285714285714,0.4
M0201/img000214.jpg,M0201,214,620,F1280,19,37.26779999851715,5,14,0,7,7,5,0.7142857142857143,0.2631578947368421
M0201/img000214.jpg,M0201,214,620,DensK1,14,37.021800002548844,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000214.jpg,M0201,214,620,UnifAll,14,44.742400001268834,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000214.jpg,M0201,214,620,SAHI640,16,218.12399999180343,7,9,0,7,7,7,1.0,0.4375
M0201/img000215.jpg,M0201,215,621,F640,9,20.201799998176284,6,3,0,7,7,6,0.8571428571428571,0.6666666666666666
M0201/img000215.jpg,M0201,215,621,F1280,16,31.691600001067854,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000215.jpg,M0201,215,621,DensK1,16,34.81570001167711,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000215.jpg,M0201,215,621,UnifAll,16,44.79159999755211,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000215.jpg,M0201,215,621,SAHI640,15,212.47060000314377,7,8,0,7,7,7,1.0,0.4666666666666667
M0201/img000216.jpg,M0201,216,622,F640,9,20.148099996731617,5,4,0,7,7,5,0.7142857142857143,0.5555555555555556
M0201/img000216.jpg,M0201,216,622,F1280,18,39.78730000380892,6,12,0,7,7,6,0.8571428571428571,0.3333333333333333
M0201/img000216.jpg,M0201,216,622,DensK1,12,32.571799994912,5,7,0,7,7,5,0.7142857142857143,0.4166666666666667
M0201/img000216.jpg,M0201,216,622,UnifAll,18,52.2488999995403,5,13,0,7,7,5,0.7142857142857143,0.2777777777777778
M0201/img000216.jpg,M0201,216,622,SAHI640,15,198.3157999929972,6,9,0,7,7,6,0.8571428571428571,0.4
M0201/img000217.jpg,M0201,217,623,F640,8,15.203799994196743,4,4,0,7,7,4,0.5714285714285714,0.5
M0201/img000217.jpg,M0201,217,623,F1280,17,31.243100005667657,5,12,0,7,7,5,0.7142857142857143,0.29411764705882354
M0201/img000217.jpg,M0201,217,623,DensK1,10,44.03579999052454,6,4,0,7,7,6,0.8571428571428571,0.6
M0201/img000217.jpg,M0201,217,623,UnifAll,11,49.34589999902528,6,5,0,7,7,6,0.8571428571428571,0.5454545454545454
M0201/img000217.jpg,M0201,217,623,SAHI640,15,205.3742999996757,7,8,0,7,7,7,1.0,0.4666666666666667
M0201/img000218.jpg,M0201,218,624,F640,9,17.11089999298565,5,4,0,7,7,5,0.7142857142857143,0.5555555555555556
M0201/img000218.jpg,M0201,218,624,F1280,16,32.32440000283532,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000218.jpg,M0201,218,624,DensK1,10,37.263000005623326,6,4,0,7,7,6,0.8571428571428571,0.6
M0201/img000218.jpg,M0201,218,624,UnifAll,14,44.28470000857487,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000218.jpg,M0201,218,624,SAHI640,17,206.99279999826103,6,11,0,7,7,6,0.8571428571428571,0.35294117647058826
M0201/img000219.jpg,M0201,219,625,F640,13,17.813400001614355,4,9,0,7,7,4,0.5714285714285714,0.3076923076923077
M0201/img000219.jpg,M0201,219,625,F1280,15,38.57599999173544,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000219.jpg,M0201,219,625,DensK1,19,38.8606000051368,5,14,0,7,7,5,0.7142857142857143,0.2631578947368421
M0201/img000219.jpg,M0201,219,625,UnifAll,19,42.717100004665554,5,14,0,7,7,5,0.7142857142857143,0.2631578947368421
M0201/img000219.jpg,M0201,219,625,SAHI640,19,235.00220000278205,6,13,0,7,7,6,0.8571428571428571,0.3157894736842105
M0201/img000220.jpg,M0201,220,626,F640,9,19.8472999909427,5,4,0,7,7,5,0.7142857142857143,0.5555555555555556
M0201/img000220.jpg,M0201,220,626,F1280,14,33.6408000002848,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000220.jpg,M0201,220,626,DensK1,14,35.20539999590255,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000220.jpg,M0201,220,626,UnifAll,15,56.05309999373276,5,10,0,7,7,5,0.7142857142857143,0.3333333333333333
M0201/img000220.jpg,M0201,220,626,SAHI640,16,232.3842999903718,7,9,0,7,7,7,1.0,0.4375
M0201/img000221.jpg,M0201,221,627,F640,9,22.351899999193847,6,3,0,7,7,6,0.8571428571428571,0.6666666666666666
M0201/img000221.jpg,M0201,221,627,F1280,15,35.77950000180863,6,9,0,7,7,6,0.8571428571428571,0.4
M0201/img000221.jpg,M0201,221,627,DensK1,11,54.25240000477061,6,5,0,7,7,6,0.8571428571428571,0.5454545454545454
M0201/img000221.jpg,M0201,221,627,UnifAll,14,74.37240000581369,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000221.jpg,M0201,221,627,SAHI640,16,220.27299999899697,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000222.jpg,M0201,222,628,F640,8,19.744599994737655,5,3,0,7,7,5,0.7142857142857143,0.625
M0201/img000222.jpg,M0201,222,628,F1280,16,31.255599998985417,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000222.jpg,M0201,222,628,DensK1,11,42.293300008168444,5,6,0,7,7,5,0.7142857142857143,0.45454545454545453
M0201/img000222.jpg,M0201,222,628,UnifAll,14,54.724500005249865,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000222.jpg,M0201,222,628,SAHI640,17,205.398599995533,6,11,0,7,7,6,0.8571428571428571,0.35294117647058826
M0201/img000223.jpg,M0201,223,629,F640,9,23.653100011870265,5,4,0,7,7,5,0.7142857142857143,0.5555555555555556
M0201/img000223.jpg,M0201,223,629,F1280,16,35.85900001053233,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000223.jpg,M0201,223,629,DensK1,13,39.20199999993201,4,9,0,7,7,4,0.5714285714285714,0.3076923076923077
M0201/img000223.jpg,M0201,223,629,UnifAll,13,46.52689999784343,4,9,0,7,7,4,0.5714285714285714,0.3076923076923077
M0201/img000223.jpg,M0201,223,629,SAHI640,16,216.9595000013942,7,9,0,7,7,7,1.0,0.4375
M0201/img000224.jpg,M0201,224,630,F640,10,19.497499990393408,5,5,0,7,7,5,0.7142857142857143,0.5
M0201/img000224.jpg,M0201,224,630,F1280,13,31.277500005671754,4,9,0,7,7,4,0.5714285714285714,0.3076923076923077
M0201/img000224.jpg,M0201,224,630,DensK1,11,48.693000004277565,5,6,0,7,7,5,0.7142857142857143,0.45454545454545453
M0201/img000224.jpg,M0201,224,630,UnifAll,11,53.848900002776645,5,6,0,7,7,5,0.7142857142857143,0.45454545454545453
